quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,VWC,TMAX,VWC_scaled,TMAX_scaled,Split
Q26,Q26_22,5,2012,1.5394753897167701,62.303918234531274,0,0.07967997300277689,0.01172364039038764,0.00434311748206777,3.586679999999999,0.07967997300277689,P10 E1 Q4,UG,NA,P10E1,Control,NA,1.6801856553677548,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q26,Q26_22,6,2013,2.853660181843352,63.740097487838035,0,0.45790534803690713,0.1676313055113825,0.03104551370265864,2.6861399999999995,0.45790534803690713,P10 E1 Q4,UG,NA,P10E1,Control,NA,1.5394753897167701,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q26,Q26_22,7,2014,3.6719296230047047,65.99382902275208,0,0.6223036430959028,0.02567468207448465,1.4716081766788347,1.32705,0.6223036430959028,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.853660181843352,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q26,Q26_22,8,2015,3.6126992432865106,64.78819168311846,0,0.00433159996207119,0.02316135830053982,0.07632989357788654,0.44428000000000006,0.00433159996207119,P10 E1 Q4,UG,NA,P10E1,Control,NA,3.6719296230047047,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q26,Q26_22,9,2016,1.7937728255927212,66.27777981261795,0,0.05922479087087611,0.0353598339858347,4.650601710682527,0.7931399999999998,0.05922479087087611,P10 E1 Q4,UG,NA,P10E1,Control,NA,3.6126992432865106,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q26,Q26_26,5,2012,0.22314355131420976,61.8085882554062,0,0.09151783816681304,0.02126715058266039,3.816378003110648,0.5333299999999999,0.09151783816681304,P10 E1 Q4,UG,NA,P10E1,Control,NA,-0.8632747320151395,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q26,Q26_28,6,2013,2.0669230488721793,26.75521762959545,0,0.13313463009741042,0.00181241437376122,0,2.42438,0.13313463009741042,P10 E1 Q4,UG,NA,P10E1,Control,NA,1.2950493586366614,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q26,Q26_28,7,2014,3.192199995017326,3.7768656748858143,0,0.1769789650328728,0.00176112996781419,4.256060381460176e-4,2.95014,0.1769789650328728,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.0669230488721793,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q26,Q26_28,8,2015,3.1499444531852974,0.07007834908179374,0,0.07720400646033124,3.0622760989780805e-4,0,0.60581,0.07720400646033124,P10 E1 Q4,UG,NA,P10E1,Control,NA,3.192199995017326,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q26,Q26_28,9,2016,2.4776697145978153,0,0,0.00442250039808747,0.00268311923003545,0,0.50948,0.00442250039808747,P10 E1 Q4,UG,NA,P10E1,Control,NA,3.1499444531852974,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q26,Q26_3,5,2011,3.108626885917799,5.835672937288962,0,0.00250935877553808,1.054143601065439,8.045230399096865e-4,0.19128,0.00250935877553808,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.84001484117401,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q26,Q26_3,6,2012,3.2567496842617527,10.696745889784165,0,5.625000000040258e-4,1.097657407998644,0.06163277151294007,0.22458999999999996,5.625000000040258e-4,P10 E1 Q4,UG,NA,P10E1,Control,NA,3.108626885917799,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q26,Q26_3,7,2013,2.9725043698239206,4.247240038474447,0,0.00731006856924124,0.809885976217105,0.00137391001768164,2.4572599999999993,0.00731006856924124,P10 E1 Q4,UG,NA,P10E1,Control,NA,3.2567496842617527,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q26,Q26_3,8,2014,3.15958986395606,1.5891761640890725,0,0.00753727910116588,2.843754023104295,0.01023232924335197,0.99417,0.00753727910116588,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.9725043698239206,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q26,Q26_3,9,2015,3.1140434736267677,0.8910553779921947,0,5.968451743188449e-4,0.148347966493885,5.760789538665011e-4,1.17094,5.968451743188449e-4,P10 E1 Q4,UG,NA,P10E1,Control,NA,3.15958986395606,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q26,Q26_3,10,2016,2.1194249129408242,1.105255467743198,0,7.240154566026013e-4,0.29553428400319254,0.04341964520439754,0.32585000000000003,7.240154566026013e-4,P10 E1 Q4,UG,NA,P10E1,Control,NA,3.1140434736267677,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q26,Q26_4,5,2011,-0.6931471805599453,25.4415684638944,0,0.01602164844162398,0.0733169175266042,0.04953098768409268,0.49598,0.01602164844162398,P10 E1 Q4,UG,NA,P10E1,Control,NA,0.9445184609909796,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q26,Q26_4,6,2012,2.8061254917366694,1.001316361778758,0,0.03142840442738202,0.04555367729986075,0.07931981975528059,0.8982699999999999,0.03142840442738202,P10 E1 Q4,UG,NA,P10E1,Control,NA,-0.6931471805599453,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q26,Q26_4,7,2013,3.188302970307578,26.82955238467304,0,0.02783872709666566,0.05904732632571086,1.766576725e-6,2.641630000000001,0.02783872709666566,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.8061254917366694,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q26,Q26_4,8,2014,2.178384767310225,17.937384590033727,0,0.02904946023796032,0.0469602567344497,0.03333238729164304,2.18287,0.02904946023796032,P10 E1 Q4,UG,NA,P10E1,Control,NA,3.188302970307578,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q26,Q26_4,9,2015,2.258415414423888,0.9863054307272878,0,0.14991842285262422,0.0098873047247597,1.25e-6,1.01974,0.14991842285262422,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.178384767310225,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q26,Q26_40,5,2012,1.3721387098427826,4.119813249424402,0,4.078298594866497e-4,0.18960072454155713,0.2501946124472552,1.1383100000000002,4.078298594866497e-4,P10 E1 Q4,UG,NA,P10E1,Control,NA,1.3550245367332088,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q26,Q26_40,6,2013,2.193344100389771,41.03033379881867,0,0.01042269707931328,0.20596284327596173,1.8900588534324183,3.0262100000000003,0.01042269707931328,P10 E1 Q4,UG,NA,P10E1,Control,NA,1.3721387098427826,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q26,Q26_40,7,2014,2.2752800301153346,1.964283331948256,0,0.01065219932393954,0.1741873799140375,1.7121567005161042,2.2460400000000003,0.01065219932393954,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.193344100389771,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q26,Q26_40,8,2015,2.202619590120113,2.330074439462829,0,0.08900706220990635,0.23995921576913276,0.04126224676066118,1.93748,0.08900706220990635,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.2752800301153346,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q26,Q26_40,9,2016,2.226728063225944,4.776706051282531,0,0.04456864234113428,1.4584378959311872,0.07505352344169632,2.338650000000001,0.04456864234113428,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.202619590120113,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q26,Q26_44,6,2014,1.2287920286700698,12.986035829629795,0,3.63906394623438e-5,1.2736876486603663,0.02255745378401898,0.22356,3.63906394623438e-5,P10 E1 Q4,UG,NA,P10E1,Control,NA,1.0711620562859183,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q26,Q26_44,7,2015,2.8327849585837312,1.511339137197621,0,0,0.7056417729412587,3.558349781285608e-4,0.14274,0,P10 E1 Q4,UG,NA,P10E1,Control,NA,1.2287920286700698,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q26,Q26_44,8,2016,0.8642208259178866,1.9501654539690023,0,7.09241148721872e-4,1.6849218344620134,0.08558934857465145,0.04973,7.09241148721872e-4,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.8327849585837312,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q26,Q26_45,3,2011,0.13510736630162762,66.74927597658552,0,2.0857782704476212e-4,2.2275988456319764,1.04379929759207e-4,0.5596399999999999,2.0857782704476212e-4,P10 E1 Q4,UG,NA,P10E1,Control,NA,1.6190996993579179,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q26,Q26_45,4,2012,2.2776284392797006,57.61283280386279,0,3.029496268594939e-4,1.558551830309583,0.00148650155918495,1.4279099999999998,3.029496268594939e-4,P10 E1 Q4,UG,NA,P10E1,Control,NA,0.13510736630162762,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q26,Q26_45,5,2013,3.0515077611018144,64.79171438925317,0,0.00386140316970724,1.9045971879145371,0.01055514319732834,1.4289900000000002,0.00386140316970724,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.2776284392797006,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q26,Q26_45,6,2014,3.1608889549021852,63.54403763917316,0,0.00699240099292669,2.4419827133611745,0.03013636806767137,0.8871800000000001,0.00699240099292669,P10 E1 Q4,UG,NA,P10E1,Control,NA,3.0515077611018144,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q26,Q26_45,7,2015,3.1214482222691298,30.928405692110548,0,0.00561654756374314,1.9509676092737984,9.243772180427851e-6,1.25141,0.00561654756374314,P10 E1 Q4,UG,NA,P10E1,Control,NA,3.1608889549021852,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q26,Q26_45,8,2016,-0.6931471805599453,1.7896468835654036,0,8.552820640919231e-4,4.913886328639142,3.445722602528878e-4,0.21057,8.552820640919231e-4,P10 E1 Q4,UG,NA,P10E1,Control,NA,3.1214482222691298,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q26,Q26_47,4,2013,2.550018868400599,0.31491304553283933,0,3.9214824437158274e-4,0.12680569074659523,0.1731897069791786,0.7076699999999999,3.9214824437158274e-4,P10 E1 Q4,UG,NA,P10E1,Control,NA,1.670253254518551,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q26,Q26_47,5,2014,2.7520334797842683,0.05389314015483029,0,0,0.2348733953703252,0.18216168634421143,0.33357999999999993,0,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.550018868400599,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q26,Q26_47,6,2015,3.213965386177241,0.06274788762847315,0,6.709655053782624e-16,0.2913879638589889,0.00502728821232064,0.18706,6.709655053782624e-16,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.7520334797842683,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q26,Q26_47,7,2016,1.956090271716634,0.32883055863315136,0,7.49999999999979e-6,0.16130844492298757,0.04079329712647042,0.14603,7.49999999999979e-6,P10 E1 Q4,UG,NA,P10E1,Control,NA,3.213965386177241,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q26,Q26_5,5,2011,0.9270988961447866,66.10403427896105,0,0.003825,0.5116945841710743,2.8440985115774997,1.33018,0.003825,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.417607447933779,1,15/06/2011,large,18.71515447734308,26.68,0.609393027217854,1.7573745516464565,Testing
Q26,Q26_5,6,2012,1.5873464407826818,65.90427811418928,0,4.44089209850063e-16,0.8563898820199608,1.8560353610562557,1.79452,4.44089209850063e-16,P10 E1 Q4,UG,NA,P10E1,Control,NA,0.9270988961447866,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q26,Q26_5,7,2013,2.810714102144237,65.20013237828864,0,0,0.3135655231129459,0.6974275552098556,1.04889,0,P10 E1 Q4,UG,NA,P10E1,Control,NA,1.5873464407826818,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q26,Q26_5,8,2014,1.1128481089349367,60.80865310603812,0,0,1.1072015983086494,1.0921258506991631,0.56048,0,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.810714102144237,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q26,Q26_5,9,2015,3.269798829532649,34.876635815212666,0,5.032241290336978e-16,1.0644059591432466,0.3879669040541971,0.64899,5.032241290336978e-16,P10 E1 Q4,UG,NA,P10E1,Control,NA,1.1128481089349367,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q26,Q26_5,10,2016,2.4044129579111098,15.542303805515196,0,4.0484846413000274e-4,0.4893322854373261,1.659137638096016,0.03618999999999999,4.0484846413000274e-4,P10 E1 Q4,UG,NA,P10E1,Control,NA,3.269798829532649,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q26,Q26_51,3,2012,2.192368559105268,67.28832983074453,0,0.0340045085859596,0.07243970309881091,0.0425722152406219,0.6878400000000001,0.0340045085859596,P10 E1 Q4,UG,NA,P10E1,Control,NA,1.837276669602023,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q26,Q26_51,4,2013,2.6866471295770094,66.9107937307821,0,0.16986480016161246,0.02053949553397313,0.2642390732796203,1.00247,0.16986480016161246,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.192368559105268,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q26,Q26_51,7,2016,1.674340198410067,56.41315148838917,0,0.3137040239371657,0.02738375616152518,0.04746027551406729,1.93121,0.3137040239371657,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.2749436749222163,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q26,Q26_52,2,2012,1.8627218330807127,50.558466095512365,0,0.05059457566014903,0.17667772516812894,0.030826212217447,1.39563,0.05059457566014903,P10 E1 Q4,UG,NA,P10E1,Control,NA,1.6505307238575555,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q26,Q26_52,3,2013,2.6648441212716882,58.25609529959122,0,0.0274815846970552,0.45924066361613286,0.04231775290212204,3.00961,0.0274815846970552,P10 E1 Q4,UG,NA,P10E1,Control,NA,1.8627218330807127,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q26,Q26_52,4,2014,2.6689856334480417,37.56443751249918,0,0.13526096959747338,0.8030861302429754,1.070314667520293,3.2441500000000008,0.13526096959747338,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.6648441212716882,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q26,Q26_52,5,2015,2.8240279346727775,1.9239481711955937,0,0.05572959431748084,1.1368029551440326,9.486633968363504e-4,3.13058,0.05572959431748084,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.6689856334480417,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q26,Q26_52,6,2016,2.308292660831068,40.548295964104554,0,0.12037983286469792,1.6058779027731256,0.45075014603755986,1.4771999999999996,0.12037983286469792,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.8240279346727775,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q26,Q26_53,2,2012,0,66.73601359897924,0,0.05137790442827136,0.05598402297512814,0.01627894774084194,1.80661,0.05137790442827136,P10 E1 Q4,UG,NA,P10E1,Control,NA,-0.7320287572529016,1,15/06/2012,large,10.772231222212326,24.633333333333333,-0.8482855227175269,0.847668973518972,Testing
Q26,Q26_53,3,2013,-0.6931471805599453,65.21476227158183,0,0.05543284924118044,0.06244435403401757,0.05793856674685652,2.54884,0.05543284924118044,P10 E1 Q4,UG,NA,P10E1,Control,NA,0,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q26,Q26_55,2,2013,2.7094602502703977,45.96030413229209,0,0.00185583374409803,0.34892117329828715,0.539978073748423,0.07859999999999999,0.00185583374409803,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.2890390990262794,1,15/06/2013,large,10.423647310780073,25.59,-0.9122573469724253,1.2728896590606464,Testing
Q26,Q26_55,3,2014,2.946723021265366,22.17615558856769,0,0.01040661801046969,0.9673513998127804,0.34317529417913845,1.4891900000000002,0.01040661801046969,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.7094602502703977,1,15/06/2014,large,13.242604530512276,24.893333333333334,-0.3949247050216418,0.9632341772550375,Testing
Q26,Q26_55,4,2015,2.916659808619305,24.02892903269972,0,0.00146406122356627,2.2431222877487573,0.00919927586368214,0.01155,0.00146406122356627,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.946723021265366,1,15/06/2015,large,15.697318166355384,23.213333333333335,0.05556226284513828,0.21650516849892656,Testing
Q26,Q26_86,2,2016,1.6699763855749523,24.18277439383581,0,0.05534826519515466,0.04493785628353312,0.19624971120034695,2.43346,0.05534826519515466,P10 E1 Q4,UG,NA,P10E1,Control,NA,2.4566121487589214,1,15/06/2016,large,16.152097828025564,23.616666666666667,0.13902304126009712,0.39577939480743696,Testing
Q27,Q27_1,2,2012,1.736626703917574,0,0,0.07989723917334451,0.2629629591638445,59.31915605539889,0.18926999999999997,0.07989723917334451,X1,UG,NA,E1,Irrigation,1,1.4245948330257605,1,15/06/2012,large,14.986490312813684,24.633333333333333,-0.07488826292760345,0.847668973518972,Testing
Q27,Q27_1,3,2013,2.0413474952520914,0,0,0.00520839332886049,0.39692744749180814,54.95476780290747,0.09559,0.00520839332886049,X1,UG,NA,E1,Irrigation,1,1.736626703917574,1,15/06/2013,large,14.472316578782763,25.59,-0.16924899120895898,1.2728896590606464,Testing
Q27,Q27_10,2,2012,2.981799504558484,0,0,0.05704609870915528,0.11068495271719264,4.342237501422316,0.41322,0.05704609870915528,X1,UG,NA,E1,Irrigation,1,2.809793856894392,1,15/06/2012,large,14.986490312813684,24.633333333333333,-0.07488826292760345,0.847668973518972,Testing
Q27,Q27_10,3,2013,3.0625012627250077,0,0,0.04937144178475133,0.03307087817486669,1.7497492090628797,0.18116,0.04937144178475133,X1,UG,NA,E1,Irrigation,1,2.981799504558484,1,15/06/2013,large,14.472316578782763,25.59,-0.16924899120895898,1.2728896590606464,Testing
Q27,Q27_10,4,2014,-1.3862943611198906,0,0,0.05255994786730825,0.05892362149741152,1.7927255251534735,0.1576,0.05255994786730825,X1,UG,NA,E1,Irrigation,1,3.0625012627250077,1,15/06/2014,large,18.417330050493696,24.893333333333334,0.5547365405918857,0.9632341772550375,Testing
Q27,Q27_11,2,2012,-1.3862943611198906,0,0,0.5875794435558365,0.13498535194199943,53.8515788251078,0.10828,0.5875794435558365,X1,UG,NA,E1,Irrigation,1,1.1759476268192093,1,15/06/2012,large,14.986490312813684,24.633333333333333,-0.07488826292760345,0.847668973518972,Testing
Q27,Q27_13,2,2012,1.6729854908396569,0,0,0.03760300912138124,0.5836789764018223,1.347673878621269,0.15124,0.03760300912138124,X1,UG,NA,E1,Irrigation,1,0.9552642956506604,1,15/06/2012,large,14.986490312813684,24.633333333333333,-0.07488826292760345,0.847668973518972,Testing
Q27,Q27_13,3,2013,2.0995930746779936,0,0,0.01302975794666611,0.3935273026608448,0.15579220060838125,0.01571,0.01302975794666611,X1,UG,NA,E1,Irrigation,1,1.6729854908396569,1,15/06/2013,large,14.472316578782763,25.59,-0.16924899120895898,1.2728896590606464,Testing
