quad,pid,age,year,area0,survives,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,date_reformat,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,climate,size_class,TMIN,VWC,TMIN_scaled,VWC_scaled,Split
Q33,Q33_36,2,2013,-0.693147180559945,0,66.0300162700502,0,0.410400057588369,0,0.305288987170451,0.58377,0.410400057588369,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_36,3,2014,-1.38629436111989,0,66.579858873934,0,0.0491415657158142,0,0.0549240467896189,0.17717,0.0491415657158142,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,small,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q33,Q33_37,1,2012,-0.82939386536685,0,65.8797094645402,0,0.485872942088593,0,0.108424361453457,0.61883,0.485872942088593,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_39,1,2012,0.26381781418437,1,57.6678473817644,0,0.193458983740174,0,0.652287455407379,0.42246,0.193458983740174,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_39,2,2013,0.928114953343046,1,58.1631665128702,0,0.139606808748207,0,0.530706889634499,0.39425,0.139606808748207,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_39,3,2014,-0.287682072451781,1,63.3105660498691,0,0.0250726008211853,0,0.7469656438914,0.25702,0.0250726008211853,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,large,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q33,Q33_39,5,2016,-0.287682072451781,1,35.6012193674244,0,0.0715819337715443,0,0.0169007625255302,0.1426,0.0715819337715443,15/06/2015,X7,UG,NA,E1,Irrigation,3,1,large,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q33,Q33_40,1,2012,-1.29572792903633,0,65.8114109200706,0,0.43344651664152,0,0.524951036965909,0.59052,0.43344651664152,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_41,1,2012,1.03176618684865,1,56.2289483001581,0,0.0121228264907043,0.00179858551006142,0.109312069765045,1.7334,0.0121228264907043,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_41,2,2013,1.58325576318014,1,5.87478487445633,0,0.0478653525355938,8.4057060962673e-4,0.00525540933297691,0.61003,0.0478653525355938,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_41,3,2014,-1.38629436111989,0,26.6225532035246,0,0.133362468646255,0.00162259911970721,0.0103088994923957,0.59797,0.133362468646255,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,small,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q33,Q33_42,1,2012,-1.0277776758536,1,66.3160501589931,0,0.222382975340846,0.00612316567235665,0.106534341511704,0.52968,0.222382975340846,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_42,2,2013,-1.38629436111989,1,66.6854752399528,0,0.23556208557629,4.0038503167663e-4,0.0976614845575993,0.29753,0.23556208557629,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,small,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_42,3,2014,2.43676240846103,1,66.5490478958016,0,0.667947947271139,8.122385959226e-4,0.0968916401710054,0.25634,0.667947947271139,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,large,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q33,Q33_42,4,2015,3.03923623749032,1,67.1624392338377,0,0.967015064515769,0.00289804288921653,0.0215571686378326,1.20732,0.967015064515769,15/06/2014,X7,UG,NA,E1,Irrigation,3,1,large,13.451612903225806,17.816456845219996,1.3816712035828589,0.08543774214295978,Testing
Q33,Q33_42,5,2016,2.38560377244926,1,68.2904116259006,0,1.11573481528135,7.4800890437454e-4,0.0344709828456186,0.42623,1.11573481528135,15/06/2015,X7,UG,NA,E1,Irrigation,3,1,large,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q33,Q33_44,1,2012,-0.554044248255535,1,13.8170046415655,0,1.39223829136601,0.0041188906754277,12.9172836850324,0.20914,1.39223829136601,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_44,2,2013,1.08607329151336,1,59.0103254869499,0,1.1706793953605,1.0494875243202e-4,4.99152210611774,0.14464,1.1706793953605,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_44,3,2014,1.85780070782731,1,5.42857654424595,0,2.00648070999636,1.3892934197311e-4,10.985209978544,0.16043,2.00648070999636,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,large,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q33,Q33_44,4,2015,-1.38629436111989,0,48.7470666598919,0,1.68558103578118,5.9494629528992e-4,0.02042153237279,0.01932,1.68558103578118,15/06/2014,X7,UG,NA,E1,Irrigation,3,1,small,13.451612903225806,17.816456845219996,1.3816712035828589,0.08543774214295978,Testing
Q33,Q33_45,1,2012,-0.451224386686382,1,67.5084728390265,0,0.37142201948912,9.5138448010486e-4,0.0510930975238492,0.02213,0.37142201948912,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_45,2,2013,-1.38629436111989,1,66.8849931840432,0,0.0388802329772554,3.5e-5,0.238979574804392,0.46118,0.0388802329772554,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,small,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_45,3,2014,1.45951749752832,0,67.95788120295,0,0.62277511703695,1.5e-5,0.157547156584519,0.10124,0.62277511703695,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,large,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q33,Q33_46,1,2012,-0.572830685179167,0,1.52335036040406,0,0.542681779066108,0.692931501341327,0.160206934374005,0.30711,0.542681779066108,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_47,1,2012,-0.379612777677635,1,67.3559387242157,0,0.00531177234474339,0,0.0489044795485435,0.69754,0.00531177234474339,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_47,2,2013,1.3986862994617,1,63.3166665778145,0,0.00513543247411029,0,0.0466060748308461,2.43218,0.00513543247411029,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_47,3,2014,2.53220607797522,1,11.5754672593017,0,0.0052220597613264,0,0.0448622481232886,0.17105,0.0052220597613264,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,large,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q33,Q33_47,4,2015,2.19917791613427,1,40.6453798692277,0,0.00347520516977181,0,0.157166688114278,0.0068,0.00347520516977181,15/06/2014,X7,UG,NA,E1,Irrigation,3,1,large,13.451612903225806,17.816456845219996,1.3816712035828589,0.08543774214295978,Testing
Q33,Q33_47,5,2016,2.63364380667389,1,28.3459905021181,0,0.0840206394183363,0,0.105272739012544,0.0489,0.0840206394183363,15/06/2015,X7,UG,NA,E1,Irrigation,3,1,large,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q33,Q33_5,1,2012,2.85193577501557,1,0.479205511744255,0,0.50342919569084,0,10.2410954840197,0.38434,0.50342919569084,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_5,2,2013,3.32630024789991,1,0.493317000784301,0,0.35814141960117,0,11.9622389441961,0.25779,0.35814141960117,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_5,3,2014,3.71063414173233,1,1.37327361581212,0,0.130134710677356,0,30.429539443721,0.0962,0.130134710677356,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,large,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q33,Q33_5,4,2015,3.90160085862642,1,0.801818998342603,0,7.1855657808599e-4,0,0.0106083024317401,0.48691,7.1855657808599e-4,15/06/2014,X7,UG,NA,E1,Irrigation,3,1,large,13.451612903225806,17.816456845219996,1.3816712035828589,0.08543774214295978,Testing
Q33,Q33_5,5,2016,3.6107625511397,1,1.05422285459511,0,4.0774426031293e-4,0,18.4470925116696,0.58237,4.0774426031293e-4,15/06/2015,X7,UG,NA,E1,Irrigation,3,1,large,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q33,Q33_53,1,2012,-1.38629436111989,0,62.3508022044642,0,1.35920292398813,0,0.124640272579868,0.66023,1.35920292398813,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_54,1,2012,-1.38629436111989,0,63.3635212855116,0,1.4962751713948,0,0.190434721419633,0.72948,1.4962751713948,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_55,1,2012,-1.38629436111989,0,0.123962210036779,0,1.92949297439641,0.134043676276306,0.100266702985425,0.00633,1.92949297439641,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_56,1,2012,-1.38629436111989,0,0.270300116728342,0,1.38296672931391,0.152017642538866,0.312157113350612,0.00633,1.38296672931391,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_57,1,2012,-1.38629436111989,0,66.5802116156147,0,0.805257559331483,0,0.296882318806691,0.74665,0.805257559331483,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_58,1,2012,-1.38629436111989,0,66.5039792674023,0,0.506590337757919,0,0.290109526986661,0.60055,0.506590337757919,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_59,1,2012,-1.38629436111989,0,66.0497704638742,0,0.306808923185396,0,0.364705286794673,1.50961,0.306808923185396,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_6,1,2012,2.08706586921266,1,0.765327894249411,0,0.697278157700794,0,50.513662429586,0.34714,0.697278157700794,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_6,2,2013,3.41058688127082,1,0.925085165020265,0,0.503284205530399,0,40.5145495417043,0.74093,0.503284205530399,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_6,3,2014,2.30004130561821,1,0.98086052322884,0,1.36325130805373,0,56.527044620403,0.43661,1.36325130805373,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,large,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q33,Q33_6,4,2015,-0.693147180559925,0,1.45941841846435,0,0.185599549390194,0,0.00440195137741755,0.06874,0.185599549390194,15/06/2014,X7,UG,NA,E1,Irrigation,3,1,large,13.451612903225806,17.816456845219996,1.3816712035828589,0.08543774214295978,Testing
Q33,Q33_60,1,2012,-1.38629436111989,0,67.1610082134235,0,0.334614823514558,0,0.0976438893943829,1.94842,0.334614823514558,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_61,1,2012,-1.38629436111989,0,66.4018227661515,0,0.537213201868912,0,0.205593808868942,0.85428,0.537213201868912,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_62,1,2012,-1.38629436111989,0,63.2216748517789,0,0.883085643466514,0,0.458726832260485,0.23052,0.883085643466514,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_63,1,2012,-1.38629436111989,1,67.06057227757,0,0.175120789383945,0,0.223955142794861,1.53367,0.175120789383945,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_63,2,2013,-0.693147180559945,1,66.7644699143323,0,0.0778530103381934,0,0.553251916005495,0.08008,0.0778530103381934,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_63,3,2014,-1.38629436111989,1,66.8284052659212,0,0.0602574581252101,0,0.170547793697147,0.65229,0.0602574581252101,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,small,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q33,Q33_63,4,2015,-1.38629436111989,1,66.8696246935794,0,0.00376501839517816,0,0.0253483058457455,0.09483,0.00376501839517816,15/06/2014,X7,UG,NA,E1,Irrigation,3,1,small,13.451612903225806,17.816456845219996,1.3816712035828589,0.08543774214295978,Testing
Q33,Q33_63,5,2016,-0.693147180559925,0,50.6429411954587,0,0.0459963089513159,0,0.0329798422973276,0.00669,0.0459963089513159,15/06/2015,X7,UG,NA,E1,Irrigation,3,1,large,11.651612903225807,22.918424513149247,0.15679428093314374,0.9949917093843555,Testing
Q33,Q33_65,1,2012,-1.38629436111989,0,64.2940848197886,0,1.26687359464557,0,0.349749575756145,0.47982,1.26687359464557,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_66,1,2012,-1.38629436111989,0,67.7991553578277,0,0.0659369868886095,0,0.212229123976446,1.14815,0.0659369868886095,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_67,1,2012,-1.38629436111989,1,66.9389816715812,0,0.0377921661106894,0,0.191863295523228,0.07058,0.0377921661106894,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_67,2,2013,-0.693147180559945,1,66.2081896933914,0,0.125009787633773,0,0.0303648826119541,0.52666,0.125009787633773,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_67,3,2014,-1.38629436111989,1,66.840017122347,0,0.0783195456397042,0,0.0329805286027358,0.01159,0.0783195456397042,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,small,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q33,Q33_67,4,2015,-1.38629436111989,1,65.6024363675314,0,0.242114572456921,0,0.0833518388479405,0.14219,0.242114572456921,15/06/2014,X7,UG,NA,E1,Irrigation,3,1,small,13.451612903225806,17.816456845219996,1.3816712035828589,0.08543774214295978,Testing
Q33,Q33_68,1,2012,-1.38629436111989,0,68.2994251309862,0,3.30705268672708,1.45e-4,0.0138846126625949,0.01964,3.30705268672708,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_69,1,2012,-1.38629436111989,0,67.7539485580419,0,1.21407921207732,0.001865,0.238710950824349,0.02221,1.21407921207732,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_7,1,2012,2.42908827947047,1,8.0176915612652,0,0.0873591915170648,3.54778917374434e-6,58.897219281086,0.03834,0.0873591915170648,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_7,2,2013,2.66540995680345,1,5.35305505645449,0,0.590620734909497,0,44.2815216939803,0.47225,0.590620734909497,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_7,3,2014,3.81782447652542,0,5.51097928116163,0,0.291693339459783,0,29.0163730933938,0.39816,0.291693339459783,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,large,14.093548387096774,18.688647762328543,1.8185000702625966,0.24092769434996208,Testing
Q33,Q33_70,1,2012,-1.38629436111989,0,68.2227521996844,0,2.353816581595,5e-6,0.301616515849033,0.06992,2.353816581595,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_71,1,2012,-1.38629436111989,1,68.108631202278,0,0.900715349832385,5e-6,0.55684645274662,0.19519,0.900715349832385,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_71,2,2013,-1.38629436111989,0,67.3390708873939,0,2.3757345170586,0,0.314169593205357,1.85901,2.3757345170586,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,small,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_72,1,2012,-1.38629436111989,0,57.5757588028499,0,0.653047033040317,0.0596351777305406,0.0042466775729328,0.71928,0.653047033040317,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_73,1,2012,-1.38629436111989,0,50.21555923473,0,0.862058191441222,0.0596306057747846,0.00275234800592759,0.58658,0.862058191441222,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_74,1,2012,-1.38629436111989,0,40.7699521380137,0,0.791629972968341,0.124002873704252,0.00274170525345954,0.65324,0.791629972968341,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_75,1,2012,-1.38629436111989,0,67.2775224324458,0,0.303283249512138,2.5e-5,0.464585804746049,0.99004,0.303283249512138,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_76,1,2012,-1.38629436111989,1,66.8021423437298,0,0.314769798568159,2.5e-5,0.366577211079733,0.75852,0.314769798568159,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_76,2,2013,0.903543103160159,0,67.4377407628902,0,0.61976282334167,0,0.3110908862731,0.62646,0.61976282334167,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
Q33,Q33_77,1,2012,-1.38629436111989,0,65.7476710697075,0,0.236632367556204,0.00746665373478816,0.140400164652733,0.86268,0.236632367556204,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_78,1,2012,-1.38629436111989,0,28.3180525726713,0,1.25344838956485,1.4379430636959e-4,2.8173653051993,0.19017,1.25344838956485,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_79,1,2012,-1.38629436111989,0,11.1411839186187,0,2.29607063984053,6.398829838922e-4,4.18996350526826,0.16596,2.29607063984053,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_8,1,2012,1.58452779684623,1,3.2816904448922,0,0.125145029639255,0.0132079515208387,27.589433131826,0.53873,0.125145029639255,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,10.983870967741936,17.52491677684191,-0.29759554521110587,0.0334633975249073,Testing
Q33,Q33_8,2,2013,2.13637038422011,1,12.34222808061,0,0.300817189279114,0.00220536911243481,9.98659511466986,0.66945,0.300817189279114,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,large,13.45483870967742,18.081194823179903,1.3838663235159234,0.13263394051295652,Testing
