quad,pid,age,year,area0,survives,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,date_reformat,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,climate,size_class,TMAX,VWC,TMAX_scaled,VWC_scaled,Split
Q23,Q23_24,8,2016,3.48714033323672,1,0,7.4302980141413e-4,0.00476910435180703,0,0,0.78722,7.4302980141413e-4,15/06/2015,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q23,Q23_26,3,2011,0.216339860583168,0,0,0.733347370463356,3.25278561375301,3.65559615222274e-5,1.11603579666983,0.44655,0.733347370463356,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q23,Q23_28,4,2012,-1.38629436111989,1,0,1.17305190347438,1.33321548907558,0.0057933614082082,4.4181677100258e-4,0.03041,1.17305190347438,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q23,Q23_28,5,2013,-1.38629436111989,1,0,1.46352304039832,3.71772438883682,0.012098737778317,1.00057260062208e-5,0.11659,1.46352304039832,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q23,Q23_28,7,2015,-1.38629436111989,0,0,4.90438017068413,6.78119087730343,0.016476918438327,5.8185157405707e-4,0.03195,4.90438017068413,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q23,Q23_3,4,2011,3.48047969012726,1,0,0.0832881547255667,0.218314023181428,0.0249830205695514,0,0.85421,0.0832881547255667,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q23,Q23_3,5,2012,4.20121801238671,1,0,0.481732552982635,0.331703861336688,0.0365573389092668,1.12012125500001e-5,0.46893,0.481732552982635,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q23,Q23_3,6,2013,4.35830309893011,1,0,0.0794752689577591,1.18548702333169,0.207084596832655,6.84285500000002e-6,0.86565,0.0794752689577591,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q23,Q23_3,7,2014,4.1243435352457,1,0,0.00805396513046518,2.40771308167253,0.0634435090536441,0,0.27922,0.00805396513046518,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q23,Q23_3,8,2015,4.82085347340449,1,0,0.119414086458145,0.662748110952566,0.112422239161268,0,0.10074,0.119414086458145,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q23,Q23_3,9,2016,4.24743568776831,1,0,0.0141964996488033,0.012865,0.0248112253875433,2.11200499397965e-6,0.39195,0.0141964996488033,15/06/2015,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q23,Q23_33,2,2011,-1.38629436111989,1,0,0.185670576119131,0.978369787810157,3.5822801090521e-4,46.1903142809732,0.17025,0.185670576119131,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q23,Q23_33,4,2013,-1.38629436111985,0,0,0.418854304175704,1.44013691328406,4.8937004446938e-4,40.1663241896704,0.31528,0.418854304175704,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q23,Q23_34,2,2011,2.5925140349375,1,0,0.0429196551503287,0.222280303938353,0,0.164029332644014,0.09625,0.0429196551503287,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q23,Q23_34,3,2012,2.37034905092613,1,0,0.243632078330171,0.0651684535560039,0,0.173609393764645,1.51495,0.243632078330171,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q23,Q23_34,4,2013,2.46653882060849,1,0,0.546381301155697,2.06683948514947,0,0.0950874804696905,0.38022,0.546381301155697,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q23,Q23_34,5,2014,2.87417551994646,1,0,0.118662161715378,3.59063555804171,0,0.136095085358045,1.05019,0.118662161715378,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q23,Q23_34,6,2015,3.83340943276749,1,0,0.655882251443278,0.137330916080154,0,0.964702595449994,0.00168,0.655882251443278,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q23,Q23_37,1,2013,0.00368472246098308,0,0,0.0359034442613692,6.31521951051062,0.0204415270139365,3.50419954856062e-5,1.67029,0.0359034442613692,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q23,Q23_38,1,2013,-1.38629436111989,0,0.0628101728196957,0.00138258955327252,0.607491676966639,0.275912042904192,5.43430124434989,0.82597,0.00138258955327252,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q23,Q23_39,1,2013,-1.38629436111989,1,0,0.224875421380783,14.1224887132134,1.6811928158216e-4,0.00170544155472739,0.06748,0.224875421380783,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q23,Q23_39,3,2015,-1.38629436111989,1,0,0.277385186214111,10.4898955048309,0.00151934952713682,0,0.00759,0.277385186214111,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q23,Q23_39,4,2016,0.672473761995931,0,0,0.150409234405013,0.0944300000000015,0,0,0.0258,0.150409234405013,15/06/2015,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q23,Q23_4,4,2011,3.48594802617074,1,0,0.0306151893210714,0.800124847890502,6.4811827956086e-4,3.38846969850768e-6,0.05694,0.0306151893210714,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q23,Q23_4,5,2012,3.90553106443533,1,0,0.643568524745059,0.924751558188842,0.00151429172109983,3.25005632855066e-5,0.37873,0.643568524745059,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q23,Q23_4,6,2013,2.96898452089801,1,0,0.32832843428627,4.96894900797575,0.00825286553153065,9.0535303585457e-6,0.6088,0.32832843428627,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q23,Q23_4,7,2014,2.44084157278917,1,0,0.0749819554995904,4.29264300941648,0.00242420034610348,8.959013049201e-7,0.3186,0.0749819554995904,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q23,Q23_4,8,2015,3.66010053093489,1,0,0.796958811715275,1.1669290223299,0.0142900377362155,0,0.08626,0.796958811715275,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q23,Q23_4,9,2016,3.57761577844155,1,0,0.0303833357061118,1.3967899736127e-5,4.1748629355591e-4,0,0.41183,0.0303833357061118,15/06/2015,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q23,Q23_40,1,2013,-1.38629436111989,0,0.23454687343393,0.758685160648421,1.93852254197712,0.0323319862300646,0.00578123918481314,0.96983,0.758685160648421,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q23,Q23_41,1,2013,-1.38629436111989,0,0.27749751782096,0.351836447450701,3.26668596328761,0.0742096559011629,4.3054336090122e-4,0.57502,0.351836447450701,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q23,Q23_42,1,2013,-1.38629436111989,1,0,0.132976675795709,1.86255603212807,0.0228396685927717,0,0.83861,0.132976675795709,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q23,Q23_42,3,2015,-1.38629436111989,1,0,0.0152947641614881,0.103029339901873,0.0258267349100106,0.00571395185402687,0.15333,0.0152947641614881,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q23,Q23_42,4,2016,-0.693147180559945,1,0,0.0152297610409322,0.00203275253705719,0.0361561014120555,7.6899148802107e-4,0.69541,0.0152297610409322,15/06/2015,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q23,Q23_43,1,2013,-1.38629436111989,0,0.00381746480287363,0.0125939359539565,4.84825258292661,0.493341898180761,0.00469165662530106,2.67694,0.0125939359539565,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q23,Q23_44,1,2013,-1.38629436111989,0,0,0.10921784721915,3.19009736640253,0.00571018305647795,13.6675092186589,0.97841,0.10921784721915,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q23,Q23_45,1,2013,-1.38629436111993,0,0,0.0303567251052595,2.50568891160781,0,0.29954134031138,0.28715,0.0303567251052595,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q23,Q23_47,1,2014,0.650942653525645,0,0.0157351298965193,0.00279621094705837,2.10161564732497,0.0131363251023068,17.0522286148449,1.00414,0.00279621094705837,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q23,Q23_48,1,2014,2.11826467253341,1,0,0.0575462460415332,2.04852906746458,18.7658213479637,0,0.40123,0.0575462460415332,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q23,Q23_48,3,2016,1.92291237831289,1,0,0.0408587668588352,0.01552,9.10295047239543,0,0.29103,0.0408587668588352,15/06/2015,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q23,Q23_5,4,2011,-0.693147180559945,1,0,0.271725637367063,2.4025447077566,0,0,0.17549,0.271725637367063,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q23,Q23_5,5,2012,-0.287682072451781,1,0,0.583098202165977,5.35108803555574,1.0303675476433e-4,3.78076936973008e-5,0.2248,0.583098202165977,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q23,Q23_5,6,2013,1.96577254188987,1,0,0.17889691370184,10.891593179784,1.88158296708708e-5,8.0244601094865e-6,0.24035,0.17889691370184,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q23,Q23_5,7,2014,-1.38629436111989,1,0,0.270253886216488,7.45304423137612,4.117674786134e-5,1.25e-6,0.22483,0.270253886216488,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q23,Q23_5,8,2015,1.94046089815378,1,0,0.823921211494097,2.9870437134541,2.8679039917125e-4,0,0.20468,0.823921211494097,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q23,Q23_5,9,2016,-0.693147180559945,1,0,0.855811386251502,0.00119750000000002,0,0,0.41534,0.855811386251502,15/06/2015,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q23,Q23_50,1,2015,-1.38629436111989,0,0.172418316343837,0.263295836678399,0.0513733882996095,0.50517659259048,0.0118661601515251,0.8549,0.263295836678399,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q23,Q23_51,1,2015,-1.38629436111989,1,0,0.00108741664883674,1.18308414386471,15.6490088800405,2.76523513160974,0.04846,0.00108741664883674,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q23,Q23_52,1,2016,-1.38629436111989,0,0,0.763712760144905,0.192822220422638,4.52276750579795,0,1.40119,0.763712760144905,15/06/2015,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q23,Q23_53,1,2016,-1.38629436111989,0,0,0.405379567020768,0.0604811811479437,2.65796451401751,0,1.20963,0.405379567020768,15/06/2015,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q23,Q23_54,1,2016,-1.38629436111989,0,0,0.0615926217020841,7.5e-6,0.00429536854595586,2.7018234364375e-4,0.21998,0.0615926217020841,15/06/2015,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q23,Q23_55,1,2016,-1.38629436111989,0,0,0.874268333516774,0.0010725,9.6885695432704e-4,6.25e-6,1.18518,0.874268333516774,15/06/2015,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q23,Q23_56,1,2016,-1.38629436111989,1,0,0.698136285367928,2.3671065408224e-4,0.142158147890596,3.5363751367749e-4,0.02151,0.698136285367928,15/06/2015,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q23,Q23_57,1,2016,-1.38629436111989,0,0.231315704927017,0.585276497086141,0.178769697407969,0.184041016177792,0.00929311290517279,0.0077,0.585276497086141,15/06/2015,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,small,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q23,Q23_6,4,2011,3.04319035528903,1,0,0.00261708951148429,3.96485423575783,0.0023622261566638,1.23240715566027e-7,0.14923,0.00261708951148429,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q23,Q23_6,5,2012,3.79485666629555,1,0,0.00927289443644634,2.17753021003789,0.00571565489102973,2.3104489741232e-4,0.04163,0.00927289443644634,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q23,Q23_6,6,2013,2.85739882102547,1,0,0.0502657516401376,2.18405930342947,0.00256774821360708,3.88166687091019e-5,0.30116,0.0502657516401376,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q23,Q23_6,7,2014,3.28167145166008,1,0,0.00226351386737933,5.76536426030737,0.00386859214855734,4.70516795370719e-5,0.05537,0.00226351386737933,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q23,Q23_6,8,2015,4.25964962224881,1,0,0.0472610213739264,0.030293941191707,0.0201275242004785,1.25e-6,0.20374,0.0472610213739264,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q23,Q23_6,9,2016,4.11174442535429,1,0,0.0216179200724606,5.9690991947609e-4,0.00163545476138676,2.0533953625e-6,0.65634,0.0216179200724606,15/06/2015,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q23,Q23_7,4,2011,3.19250311939932,1,0,8.0989557093333e-4,1.82802117082321,0.020141542899055,3.1423489408694e-4,0.7952,8.0989557093333e-4,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q23,Q23_7,5,2012,3.7318584553937,1,0.00475446614675088,0.00183866499055487,1.5880416978008,0.0303581552230559,0.00451531057070019,0.91072,0.00183866499055487,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q23,Q23_7,6,2013,3.47372121046757,1,0.028963166654434,0.0090832127260487,2.24372599390616,0.0174823692535204,6.7302950034807e-4,0.45974,0.0090832127260487,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q23,Q23_7,7,2014,3.25672718797052,1,0.0387086141608231,8.1565872865617e-4,1.60471292775025,0.03790625009241,0.00105190866349446,1.42287,8.1565872865617e-4,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q23,Q23_7,8,2015,4.08985274069312,1,0.0273478374878168,0.0303976430552612,0.268607424717339,0.0490014560175975,9.5192080513623e-4,0.03943,0.0303976430552612,15/06/2014,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,31.733870967741936,10.056233431311805,1.6652414003651699,-1.4292684696757716,Testing
Q23,Q23_7,9,2016,3.88845522560378,1,0.00557993591854286,0.0223751358191864,0.0681708950290592,0.0205178858337489,4.8179424195321e-4,0.07107,0.0223751358191864,15/06/2015,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q23,Q23_9,4,2011,0.999273561259952,1,0,0.00140787681765706,0.207290797659131,3.02933600528926,0.0327345179126555,1.46302,0.00140787681765706,15/06/2010,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,27.566129032258065,21.637673245536092,-1.1891234066502874,0.35284848327403606,Testing
Q23,Q23_9,5,2012,1.02597848932077,1,0,7.2869305788379e-4,0.145145925489902,9.61013226842013,0.0709999170348542,0.84074,7.2869305788379e-4,15/06/2011,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q23,Q23_9,6,2013,1.59443073827792,1,0,1.4403429040263e-4,0.674167130666873,4.91007528335194,0.052129287361428,0.48828,1.4403429040263e-4,15/06/2012,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,29.966129032258063,15.627386414795177,0.4545665441387983,-0.5719962877534054,Testing
Q23,Q23_9,7,2014,0.505459510663588,1,0,3.59197783451114e-5,3.2048697405945,6.28793082652587,0.0644642622050854,0.8786,3.59197783451114e-5,15/06/2013,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,31.43064516129032,13.702085039308042,1.4575708958299887,-0.8682558440634185,Testing
Q23,Q23_9,9,2016,-0.287682072451781,1,0,0.00364488356658089,3.3388597404073e-4,3.46988103156127,0.00604623428695612,0.1745,0.00364488356658089,15/06/2015,P10 E1 Q1,UG,NA,P10E1,Control,NA,1,large,28.84193548387097,17.017284281579787,-0.31536080512194803,-0.35812300507024275,Testing
Q24,Q24_11,1,2012,-1.38629436111989,0,0.124522450846954,8e-4,3.575e-4,0.059005507095051,38.4077587560334,0.02353,8e-4,15/06/2011,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q24,Q24_12,1,2012,-1.38629436111989,0,0.545195855873464,0.1549725,0.0564101040767079,5.8253319718277e-4,51.9591727060605,0.00776,0.1549725,15/06/2011,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q24,Q24_13,1,2012,-1.38629436111989,0,0,0.091669000097292,0,0.18113324046181,0.331300808356594,0.09395,0.091669000097292,15/06/2011,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q24,Q24_14,1,2012,-1.38629436111989,0,0,0.130768749333139,1.2275813227645e-4,0.716761854337706,7.32844142875051,0.17157,0.130768749333139,15/06/2011,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
Q24,Q24_15,1,2012,-1.38629436111989,0,0.341057135138317,0.1549725,0.146201664238721,1.5033343873892e-4,40.3767987894863,0.00119,0.1549725,15/06/2011,P10 E1 Q2,UG,NA,P10E1,Control,NA,1,small,28.638709677419357,14.474964191791035,-0.4545442283742497,-0.7493275361573712,Testing
