quad,pid,age,year,area0,survives,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,date_reformat,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,climate,size_class,TMAX,VWC,TMAX_scaled,VWC_scaled,Split
Q33,Q33_16,3,2014,-0.693147180559945,0,0.649710492813389,0,2.60589238111106,2.15074617230382,2.137346782781e-4,0.39927,2.15074617230382,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,large,31.43064516129032,18.688647762328543,1.4575708958299678,0.24092769434996208,Testing
Q33,Q33_2,1,2012,-0.973565185909448,0,0.628435901849019,0,1.99828553201258,2.26459237013698,0.0412933844242601,0.02678,2.26459237013698,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q33,Q33_3,1,2012,-0.816662323550101,1,0.653400903675196,0,0.85738690168135,2.4331708636618,0.0256871946138799,0.05346,2.4331708636618,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q33,Q33_3,2,2013,-1.38629436111989,1,0.16314382267424,0,0.404300159022745,1.52085410935309,0.0982313147675108,0.75087,1.52085410935309,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,small,29.966129032258063,18.081194823179903,0.45456654413877845,0.13263394051295652,Testing
Q33,Q33_3,4,2015,-0.693147180559945,1,1.59260547381542,0,0.015529947429625,0.0764469636664833,0.184521387548336,0.02196,0.0764469636664833,15/06/2014,X7,UG,NA,E1,Irrigation,3,1,large,31.733870967741936,17.816456845219996,1.6652414003651488,0.08543774214295978,Testing
Q33,Q33_4,1,2012,3.27555440411627,1,0.164157336414676,0,0.768720505452301,0.0900526632204064,0.0270614633635592,0.04673,0.0900526632204064,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q33,Q33_4,2,2013,1.29717886041739,1,1.1097345226305,0,0.60051340394062,0.126714271781495,0.0231494726727396,0.42968,0.126714271781495,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,large,29.966129032258063,18.081194823179903,0.45456654413877845,0.13263394051295652,Testing
Q33,Q33_4,3,2014,2.13896764908366,1,1.68549419174801,0,1.37263846986612,0.124430604264351,0.00121790055878573,0.53188,0.124430604264351,15/06/2013,X7,UG,NA,E1,Irrigation,3,1,large,31.43064516129032,18.688647762328543,1.4575708958299678,0.24092769434996208,Testing
Q33,Q33_4,4,2015,2.66098812052587,1,18.5172179339481,0,1.60765819986863,0.00269786878429253,2.36875e-4,1.15292,0.00269786878429253,15/06/2014,X7,UG,NA,E1,Irrigation,3,1,large,31.733870967741936,17.816456845219996,1.6652414003651488,0.08543774214295978,Testing
Q33,Q33_4,5,2016,2.14172792526834,1,38.3642323080118,0,1.6971749005389,0.124130412725671,0.0153434865175402,0.14079,0.124130412725671,15/06/2015,X7,UG,NA,E1,Irrigation,3,1,large,28.84193548387097,22.918424513149247,-0.31536080512196724,0.9949917093843555,Testing
Q33,Q33_5,1,2012,0.961808058653332,1,0.751031822489553,0,0.452623771916439,0.717771031464461,0.0235291817791941,0.14742,0.717771031464461,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q33,Q33_5,2,2013,-1.38629436111989,0,1.04976432262878,0,1.07087812434546,1.15769161466189,0.00919551988391437,0.1103,1.15769161466189,15/06/2012,X7,UG,NA,E1,Irrigation,3,1,small,29.966129032258063,18.081194823179903,0.45456654413877845,0.13263394051295652,Testing
Q33,Q33_6,1,2012,-0.59461981705173,0,0.698998859261707,0,0.735578367063431,2.35678468437732,0.0669678344585444,0.38801,2.35678468437732,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,large,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q33,Q33_9,1,2012,-1.38629436111989,0,0.59051651735904,0,0.584255882068268,2.389334412738,0.0123629282234325,0.06456,2.389334412738,15/06/2011,X7,UG,NA,E1,Irrigation,3,1,small,28.638709677419357,17.52491677684191,-0.4545442283742687,0.0334633975249073,Testing
Q34,Q34_1,1,2012,3.36105369899117,1,0,0,0,0.0052844110726251,0.28842537355131,0.15902,0.0052844110726251,15/06/2011,X8,UG,NA,E1,Drought,3,1,large,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q34,Q34_1,2,2013,3.07773106596541,1,0,0,0,0.508548103253582,0.578733524858681,0.39734,0.508548103253582,15/06/2012,X8,UG,NA,E1,Drought,3,1,large,29.966129032258063,9.511490403482718,0.45456654413877845,-1.3951312591801484,Testing
Q34,Q34_1,3,2014,3.98870484766107,1,0,0,0,1.15653029721733,0.198725240111618,0.3397,1.15653029721733,15/06/2013,X8,UG,NA,E1,Drought,3,1,large,31.43064516129032,9.684964885527016,1.4575708958299678,-1.3642050727304844,Testing
Q34,Q34_1,4,2015,3.35622189570806,1,0,0,0,0.56700895761653,0.0189727370182388,0.00143,0.56700895761653,15/06/2014,X8,UG,NA,E1,Drought,3,1,large,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q34,Q34_1,5,2016,3.11032947510309,1,0,0,0,0.0109650000000034,0,0,0.0109650000000034,15/06/2015,X8,UG,NA,E1,Drought,3,1,large,28.84193548387097,11.698004048750239,-0.31536080512196724,-1.0053302471153858,Testing
Q34,Q34_11,1,2012,-1.38629436111989,0,0,0,0,0.047102092071961,56.4278558579421,0.62165,0.047102092071961,15/06/2011,X8,UG,NA,E1,Drought,3,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q34,Q34_12,1,2012,-1.38629436111989,0,0,0,0,0.034576421670783,7.00720648658804,0.53706,0.034576421670783,15/06/2011,X8,UG,NA,E1,Drought,3,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q34,Q34_13,1,2012,-1.38629436111989,0,0,0,0,0.0505194704940337,19.7540779975734,0.36691,0.0505194704940337,15/06/2011,X8,UG,NA,E1,Drought,3,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q34,Q34_14,1,2012,-1.38629436111993,0,0,0,2.17310664027447e-6,0.15152250693374,63.2486737056828,0.4,0.15152250693374,15/06/2011,X8,UG,NA,E1,Drought,3,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q34,Q34_15,1,2012,-1.38629436111989,0,0,0,0,0.158260282171877,8.2218186170608,0.34178,0.158260282171877,15/06/2011,X8,UG,NA,E1,Drought,3,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q34,Q34_16,1,2012,-1.38629436111993,0,0,0,0,0.243735098447159,12.3767990916015,1.48843,0.243735098447159,15/06/2011,X8,UG,NA,E1,Drought,3,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q34,Q34_17,1,2012,-1.38629436111989,1,0,0,0,0.254011458405158,8.51547457601559,0.60345,0.254011458405158,15/06/2011,X8,UG,NA,E1,Drought,3,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q34,Q34_17,2,2013,2.7340428231686,1,0,0,0,0.731043118714076,1.10950544891672,2.50622,0.731043118714076,15/06/2012,X8,UG,NA,E1,Drought,3,1,large,29.966129032258063,9.511490403482718,0.45456654413877845,-1.3951312591801484,Testing
Q34,Q34_17,3,2014,3.20114256751296,1,0,0,0,2.72056881912694,0.256336288666732,2.83703,2.72056881912694,15/06/2013,X8,UG,NA,E1,Drought,3,1,large,31.43064516129032,9.684964885527016,1.4575708958299678,-1.3642050727304844,Testing
Q34,Q34_17,4,2015,3.21714027957341,1,0,0,0,0.716008337476069,0.00993654171818174,0.00482,0.716008337476069,15/06/2014,X8,UG,NA,E1,Drought,3,1,large,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q34,Q34_17,5,2016,-0.693147180559965,0,0,0,0,0.559345835153968,0,0,0.559345835153968,15/06/2015,X8,UG,NA,E1,Drought,3,1,large,28.84193548387097,11.698004048750239,-0.31536080512196724,-1.0053302471153858,Testing
Q34,Q34_18,1,2012,-1.38629436111989,0,0,0,2.75e-5,0.183229445936605,62.6174967891658,0.05542,0.183229445936605,15/06/2011,X8,UG,NA,E1,Drought,3,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q34,Q34_19,1,2012,-1.38629436111989,0,0,0,0,0.155959521425322,4.16495908789766,0.29907,0.155959521425322,15/06/2011,X8,UG,NA,E1,Drought,3,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q34,Q34_2,1,2012,4.32775123695845,1,0,0,0,7.96713523785754e-6,0.00437843257592076,0.02645,7.96713523785754e-6,15/06/2011,X8,UG,NA,E1,Drought,3,1,large,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q34,Q34_2,2,2013,4.48934245277501,1,0,0,0,1.6541434888495101e-15,0.0165407639766339,0.08938,1.6541434888495101e-15,15/06/2012,X8,UG,NA,E1,Drought,3,1,large,29.966129032258063,9.511490403482718,0.45456654413877845,-1.3951312591801484,Testing
Q34,Q34_2,3,2014,4.88329513319382,1,0,0,0,1.4084378108236701e-14,0.00870586180657226,0.10669,1.4084378108236701e-14,15/06/2013,X8,UG,NA,E1,Drought,3,1,large,31.43064516129032,9.684964885527016,1.4575708958299678,-1.3642050727304844,Testing
Q34,Q34_2,4,2015,0.405465108108164,1,0,0,0,0.00106526604333517,0.003083125,0.01673,0.00106526604333517,15/06/2014,X8,UG,NA,E1,Drought,3,1,large,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q34,Q34_2,5,2016,-0.287682072451781,1,0,0,0,1.5e-4,0,0,1.5e-4,15/06/2015,X8,UG,NA,E1,Drought,3,1,large,28.84193548387097,11.698004048750239,-0.31536080512196724,-1.0053302471153858,Testing
Q34,Q34_20,1,2012,-1.38629436111989,0,0,0,3.575e-4,0.0974272570077776,63.1367481858472,0.20014,0.0974272570077776,15/06/2011,X8,UG,NA,E1,Drought,3,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q34,Q34_21,1,2012,-1.38629436111989,0,0,0,0,0.362077090500396,10.7688163434383,0.82615,0.362077090500396,15/06/2011,X8,UG,NA,E1,Drought,3,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q34,Q34_22,1,2012,-1.38629436111989,0,0,0,0,0.463021392820936,4.4463492418618,0.63544,0.463021392820936,15/06/2011,X8,UG,NA,E1,Drought,3,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q34,Q34_23,1,2012,-1.38629436111989,0,0,0,0,0.398185035166942,4.78252257329495,1.23929,0.398185035166942,15/06/2011,X8,UG,NA,E1,Drought,3,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q34,Q34_24,1,2012,-1.38629436111989,0,0,0,0.25,0.0584775326994975,54.6413757437238,0.03699,0.0584775326994975,15/06/2011,X8,UG,NA,E1,Drought,3,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q34,Q34_25,1,2012,-1.38629436111989,0,0,0,0,0.304717572621314,1.12440638466995,0.31462,0.304717572621314,15/06/2011,X8,UG,NA,E1,Drought,3,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q34,Q34_26,1,2012,-1.38629436111989,0,0,0,0,0.282255247901024,1.77881815918998,0.54113,0.282255247901024,15/06/2011,X8,UG,NA,E1,Drought,3,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q34,Q34_27,1,2012,-1.38629436111989,0,0,0,7.5e-6,0.0433662115080197,27.3988603224807,0.39725,0.0433662115080197,15/06/2011,X8,UG,NA,E1,Drought,3,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q34,Q34_28,1,2012,-1.38629436111993,0,0,0,0.0339925,0.195897353652095,41.7908219761344,0.15194,0.195897353652095,15/06/2011,X8,UG,NA,E1,Drought,3,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q34,Q34_29,1,2012,-1.38629436111989,0,0,0,0.011695,0.185226581460145,33.5585312246477,0.39649,0.185226581460145,15/06/2011,X8,UG,NA,E1,Drought,3,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q34,Q34_3,1,2012,1.90977286708429,0,0,0,0,0.0279130196384814,46.5905234410923,0.49135,0.0279130196384814,15/06/2011,X8,UG,NA,E1,Drought,3,1,large,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q34,Q34_30,1,2012,-1.38629436111989,0,0,0,0,0.0940797854183903,0.0996510253112966,0.55972,0.0940797854183903,15/06/2011,X8,UG,NA,E1,Drought,3,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q34,Q34_31,1,2012,-1.38629436111989,0,0,0,0,0.152366044000069,0.222752609176264,0.07807,0.152366044000069,15/06/2011,X8,UG,NA,E1,Drought,3,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q34,Q34_32,1,2012,-1.38629436111989,0,0,0,0.00752107435681382,0.00260785955466451,0.303351037216501,0.34438,0.00260785955466451,15/06/2011,X8,UG,NA,E1,Drought,3,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q34,Q34_35,1,2013,-1.38629436111989,0,0,0,0,0.00262515707843449,1.62151315601265,1.33129,0.00262515707843449,15/06/2012,X8,UG,NA,E1,Drought,3,1,small,29.966129032258063,9.511490403482718,0.45456654413877845,-1.3951312591801484,Testing
Q34,Q34_37,1,2015,-1.38629436111989,0,0,0,0,0.0106012253498156,0.0132347069930352,0.00338,0.0106012253498156,15/06/2014,X8,UG,NA,E1,Drought,3,1,small,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q34,Q34_38,1,2015,-1.38629436111989,0,0,0,0,0.20090833705442,3.2197541140737e-4,0.19893,0.20090833705442,15/06/2014,X8,UG,NA,E1,Drought,3,1,small,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q34,Q34_39,1,2015,-1.38629436111993,0,0,0,0,0.0312637214151996,3.0875e-4,1.1e-4,0.0312637214151996,15/06/2014,X8,UG,NA,E1,Drought,3,1,small,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q34,Q34_4,1,2012,-1.02506317723745,0,0,0,0,0.113213969980823,30.8234303424784,0.38057,0.113213969980823,15/06/2011,X8,UG,NA,E1,Drought,3,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q34,Q34_40,1,2015,-1.38629436111989,0,0,0,0,0.271306486236926,7.58151473137085,0.01533,0.271306486236926,15/06/2014,X8,UG,NA,E1,Drought,3,1,small,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q34,Q34_41,1,2015,-1.38629436111989,0,0,0,0,2.17258389292453,0.0407123916642028,0.13594,2.17258389292453,15/06/2014,X8,UG,NA,E1,Drought,3,1,small,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q34,Q34_42,1,2015,-1.38629436111989,1,0,0,0,0.0247596613666038,0.00144850357659051,0.15179,0.0247596613666038,15/06/2014,X8,UG,NA,E1,Drought,3,1,small,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q34,Q34_42,2,2016,-1.38629436111989,1,0,0,0,9.0924897627421e-4,0,0,9.0924897627421e-4,15/06/2015,X8,UG,NA,E1,Drought,3,1,small,28.84193548387097,11.698004048750239,-0.31536080512196724,-1.0053302471153858,Testing
Q34,Q34_43,1,2015,-1.38629436111989,0,0,0,0,2.4124682033461e-4,16.4255668604408,0.39343,2.4124682033461e-4,15/06/2014,X8,UG,NA,E1,Drought,3,1,small,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q34,Q34_44,1,2016,-1.38629436111989,0,0,0,0,0,0,0,0,15/06/2015,X8,UG,NA,E1,Drought,3,1,small,28.84193548387097,11.698004048750239,-0.31536080512196724,-1.0053302471153858,Testing
Q34,Q34_5,1,2012,-1.38629436111989,0,0,0,0,0.033958401971899,63.6318506526592,0.40207,0.033958401971899,15/06/2011,X8,UG,NA,E1,Drought,3,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q34,Q34_6,1,2012,-1.38629436111989,0,0,0,0,0.0632564174964582,63.8821989434588,0.83987,0.0632564174964582,15/06/2011,X8,UG,NA,E1,Drought,3,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q34,Q34_7,1,2012,-1.38629436111989,0,0,0,0,0.259752268201804,52.5159528417153,1.61289,0.259752268201804,15/06/2011,X8,UG,NA,E1,Drought,3,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q34,Q34_8,1,2012,-1.38629436111989,0,0,0,0,0.189506953856942,62.8426096488439,0.91158,0.189506953856942,15/06/2011,X8,UG,NA,E1,Drought,3,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q34,Q34_9,1,2012,-1.38629436111989,0,0,0,0,0.439169424954478,57.2263968472288,0.30595,0.439169424954478,15/06/2011,X8,UG,NA,E1,Drought,3,1,small,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q37,Q37_1,1,2012,4.37405026803558,1,0,0,0,1.6541434888495101e-15,0,0,1.6541434888495101e-15,15/06/2011,X11,UG,NA,E1,Drought,4,1,large,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q37,Q37_1,2,2013,4.26620935363767,1,0,0,0,0,1.12640401985526,0.0467,0,15/06/2012,X11,UG,NA,E1,Drought,4,1,large,29.966129032258063,9.511490403482718,0.45456654413877845,-1.3951312591801484,Testing
Q37,Q37_1,3,2014,4.64349044244238,1,0,0,0,0,0.377282777560205,0.0153,0,15/06/2013,X11,UG,NA,E1,Drought,4,1,large,31.43064516129032,9.684964885527016,1.4575708958299678,-1.3642050727304844,Testing
Q37,Q37_1,4,2015,4.51229535481675,1,0,0,0,0.00688718075382764,0.0236924565339599,0.04667,0.00688718075382764,15/06/2014,X11,UG,NA,E1,Drought,4,1,large,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q37,Q37_1,5,2016,3.24938407049019,1,0,0.0105661756545526,0,0.00175842314791827,0.0612293321338317,0.13594,0.00175842314791827,15/06/2015,X11,UG,NA,E1,Drought,4,1,large,28.84193548387097,11.698004048750239,-0.31536080512196724,-1.0053302471153858,Testing
Q37,Q37_10,1,2015,-1.38629436111993,1,0,0,0,0.0412784612333776,0.264469298226312,0,0.0412784612333776,15/06/2014,X11,UG,NA,E1,Drought,4,1,small,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q37,Q37_11,1,2015,-1.38629436111989,1,0,0,0,0.0301319027231667,0.0831894075232075,4.4e-4,0.0301319027231667,15/06/2014,X11,UG,NA,E1,Drought,4,1,small,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q37,Q37_12,1,2015,-1.38629436111989,1,0,0,0,0.202740414550836,22.2308698200765,0.18264,0.202740414550836,15/06/2014,X11,UG,NA,E1,Drought,4,1,small,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q37,Q37_13,1,2015,-1.38629436111989,1,0,0,0,0.152672328201314,28.4988304257056,0.00625,0.152672328201314,15/06/2014,X11,UG,NA,E1,Drought,4,1,small,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q37,Q37_13,2,2016,-0.287682072451781,1,0,0,0,0.0659560937414727,44.33426755733,0,0.0659560937414727,15/06/2015,X11,UG,NA,E1,Drought,4,1,large,28.84193548387097,11.698004048750239,-0.31536080512196724,-1.0053302471153858,Testing
Q37,Q37_15,1,2015,-1.38629436111989,0,0,0,0,0.194884714293483,17.5626385786715,0,0.194884714293483,15/06/2014,X11,UG,NA,E1,Drought,4,1,small,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q37,Q37_16,1,2015,-1.38629436111989,0,0,0,0,0.194884714293483,17.0526239012395,0,0.194884714293483,15/06/2014,X11,UG,NA,E1,Drought,4,1,small,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q37,Q37_17,1,2015,-1.38629436111989,1,0,0,0,0.001155,62.2440331373689,0,0.001155,15/06/2014,X11,UG,NA,E1,Drought,4,1,small,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q37,Q37_17,2,2016,-1.38629436111989,0,0,0,0,0.0339108903678982,53.2556278108954,0,0.0339108903678982,15/06/2015,X11,UG,NA,E1,Drought,4,1,small,28.84193548387097,11.698004048750239,-0.31536080512196724,-1.0053302471153858,Testing
Q37,Q37_18,1,2015,-1.38629436111989,0,0,0,0,0.08878,47.8703461430652,0,0.08878,15/06/2014,X11,UG,NA,E1,Drought,4,1,small,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q37,Q37_19,1,2015,-1.38629436111989,0,0,0,0,0.180975280898345,33.553614156536,0,0.180975280898345,15/06/2014,X11,UG,NA,E1,Drought,4,1,small,31.733870967741936,8.98824155895358,1.6652414003651488,-1.4884135168054926,Testing
Q37,Q37_2,1,2012,3.97686190337162,1,0,0,0,1.05717279198458,0,0,1.05717279198458,15/06/2011,X11,UG,NA,E1,Drought,4,1,large,28.638709677419357,9.189943959890112,-0.4545442283742687,-1.4524549943461769,Testing
Q37,Q37_2,2,2013,3.58991106396314,1,0,0,0,0.111846224101725,1.01513279952378,0.00115,0.111846224101725,15/06/2012,X11,UG,NA,E1,Drought,4,1,large,29.966129032258063,9.511490403482718,0.45456654413877845,-1.3951312591801484,Testing
Q37,Q37_2,3,2014,4.41136119829853,1,0,0,0,0.55248197730205,5.81470576050637,0.01673,0.55248197730205,15/06/2013,X11,UG,NA,E1,Drought,4,1,large,31.43064516129032,9.684964885527016,1.4575708958299678,-1.3642050727304844,Testing
