quad,pid,age,year,area,W.ARTR,W.HECO,W.POSE,W.PSSP,W.allcov,W.allpts,W.intra,QuadName,Grazing,paddock,Group,Treatment,PrecipGroup,area0,climate,date_reformat,size_class,TMIN,VWC,TMIN_scaled,VWC_scaled,Split
Q37,Q37_5,5,2015,-1.3862943611198906,0,0,1.0081774364618424e-4,0.326923174648256,1.2213845468231903,0.1369,0.326923174648256,X11,UG,NA,E1,Drought,4,2.1141990575206506,1,15/06/2015,large,7.694565217391304,6.672636876877534,1.5966992564337548,-1.1425010213785705,Testing
Q38,Q38_1,2,2012,3.403851565411415,0,0,0,0,63.68986809028475,0.51845,0,X12,UG,NA,E1,Irrigation,4,3.1302986969417255,1,15/06/2012,large,7.356521739130435,26.09256708406233,1.3459913077480135,1.4020578837597837,Testing
Q38,Q38_1,3,2013,3.426605645682407,0,0,0,0,31.125968809701615,0.08247,0,X12,UG,NA,E1,Irrigation,4,3.403851565411415,1,15/06/2013,large,6.528260869565218,22.2299545897999,0.7317165267237843,0.895946640592811,Testing
Q38,Q38_1,4,2014,3.444416307594883,0,0,0,0,63.39807037475037,0.15603,0,X12,UG,NA,E1,Irrigation,4,3.426605645682407,1,15/06/2014,large,7.319021739130434,15.274557794445535,1.3181796542764437,-0.015406627187823362,Testing
Q38,Q38_1,5,2015,2.1791983022560264,0,0,0,0.00729249999999979,58.32897700618321,0.13737,0.00729249999999979,X12,UG,NA,E1,Irrigation,4,3.444416307594883,1,15/06/2015,large,7.694565217391304,17.416581045003127,1.5966992564337548,0.26525886846896335,Testing
Q38,Q38_1,6,2016,2.1833698368726924,0,0,0,0,60.4372919377125,0.04678,0,X12,UG,NA,E1,Irrigation,4,2.1791983022560264,1,15/06/2016,large,7.858695652173913,28.477258842122716,1.7184256238020736,1.7145198022242287,Testing
Q39,Q39_2,2,2012,1.2301517467550418,61.846244739324995,0,0.06224542056558971,0.20363471281091833,0.084144450453749,0.50474,0.20363471281091833,X13,UG,NA,E1,Drought,5,2.8821240835523416,1,15/06/2012,large,7.356521739130435,9.988810726194513,1.3459913077480135,-0.7079886616923049,Testing
Q39,Q39_2,3,2013,2.6012507802925686,63.47031144759861,0,0.16929282887368954,0.08061753156909432,0.0576093457235391,0.00823,0.08061753156909432,X13,UG,NA,E1,Drought,5,1.2301517467550418,1,15/06/2013,large,6.528260869565218,8.56432057405395,0.7317165267237843,-0.8946370720233642,Testing
Q39,Q39_2,4,2014,3.6649520772277415,33.27445588802713,0,0.05383951374888885,0.11952812425488205,0.04059315561518011,0.02072,0.11952812425488205,X13,UG,NA,E1,Drought,5,2.6012507802925686,1,15/06/2014,large,7.319021739130434,5.843416742539064,1.3181796542764437,-1.2511522603191894,Testing
Q39,Q39_2,5,2015,0.9859435897695427,60.4494783673315,0,0,0.13924302537021577,0.08264711801940383,4.1e-4,0.13924302537021577,X13,UG,NA,E1,Drought,5,3.6649520772277415,1,15/06/2015,large,7.694565217391304,6.672636876877534,1.5966992564337548,-1.1425010213785705,Testing
Q39,Q39_2,6,2016,2.4467975093133933,2.722938201756703,0,7.5e-6,0.12260498627715564,0.00120315055522607,0.00479,0.12260498627715564,X13,UG,NA,E1,Drought,5,0.9859435897695427,1,15/06/2016,large,7.858695652173913,11.136523194041656,1.7184256238020736,-0.5576059389202995,Testing
Q39,Q39_3,2,2012,2.4509384733109103,60.406484437875626,0.06604374161061703,0.01313040726689155,0.4140497819346152,36.21658061266913,0.30738000000000004,0.4140497819346152,X13,UG,NA,E1,Drought,5,1.6149611863477396,1,15/06/2012,large,7.356521739130435,9.988810726194513,1.3459913077480135,-0.7079886616923049,Testing
Q39,Q39_3,3,2013,4.305731858234172,2.9055095232189503,0.16748835245537977,0.00149546133876378,0.3990615142543737,1.3236408217536273,0.38115999999999994,0.3990615142543737,X13,UG,NA,E1,Drought,5,2.4509384733109103,1,15/06/2013,large,6.528260869565218,8.56432057405395,0.7317165267237843,-0.8946370720233642,Testing
Q39,Q39_3,4,2014,3.610915977647798,61.40547382920535,7.303684686413677e-4,0.00543638609880704,0.01963590796767552,0.5760764147584322,0.47565,0.01963590796767552,X13,UG,NA,E1,Drought,5,4.305731858234172,1,15/06/2014,large,7.319021739130434,5.843416742539064,1.3181796542764437,-1.2511522603191894,Testing
Q39,Q39_3,5,2015,3.83557514226941,0.9107307437999878,0,3.80002054941132e-5,0.05359501419998711,0.01697256076278603,0.13594,0.05359501419998711,X13,UG,NA,E1,Drought,5,3.610915977647798,1,15/06/2015,large,7.694565217391304,6.672636876877534,1.5966992564337548,-1.1425010213785705,Testing
Q39,Q39_3,6,2016,2.5524129473804513,0.10355907846164009,0,0,0.00971803398328002,0.00283955846657782,0.01555,0.00971803398328002,X13,UG,NA,E1,Drought,5,3.83557514226941,1,15/06/2016,large,7.858695652173913,11.136523194041656,1.7184256238020736,-0.5576059389202995,Testing
Q39,Q39_4,2,2012,1.697926521509075,61.94984129407615,0,0.6118455267532064,0.123257274415189,0.3657089044904005,0.0402,0.123257274415189,X13,UG,NA,E1,Drought,5,3.005597382069007,1,15/06/2012,large,7.356521739130435,9.988810726194513,1.3459913077480135,-0.7079886616923049,Testing
Q39,Q39_4,5,2015,-0.6931471805599453,1.8638519410321757,0,0.09177991082972307,0.7693483967966205,0.00413915488215998,0.0153,0.7693483967966205,X13,UG,NA,E1,Drought,5,-0.2876820724517809,1,15/06/2015,large,7.694565217391304,6.672636876877534,1.5966992564337548,-1.1425010213785705,Testing
Q39,Q39_4,6,2016,0.7375660031774169,0.5349395759042934,0,3.650531247515847e-4,0.3602725258854054,0.16855100449352362,0.04933,0.3602725258854054,X13,UG,NA,E1,Drought,5,-0.6931471805599453,1,15/06/2016,large,7.858695652173913,11.136523194041656,1.7184256238020736,-0.5576059389202995,Testing
Q39,Q39_5,2,2012,3.3136790463376253,1.9555373449830755,0,0.22896927398843836,0.5578274569770972,0.01030463825931361,0.30823999999999996,0.5578274569770972,X13,UG,NA,E1,Drought,5,3.7074792278444955,1,15/06/2012,large,7.356521739130435,9.988810726194513,1.3459913077480135,-0.7079886616923049,Testing
Q39,Q39_5,3,2013,3.4727089633985515,2.879254572411736,0,0.04410029041119008,0.07261564531196071,2.667990210221331,0.5658099999999999,0.07261564531196071,X13,UG,NA,E1,Drought,5,3.3136790463376253,1,15/06/2013,large,6.528260869565218,8.56432057405395,0.7317165267237843,-0.8946370720233642,Testing
Q39,Q39_5,4,2014,3.82393987396076,8.508613434238866,0,0.05557385885625305,0.00131014702773122,3.119605322677137e-4,0.44542,0.00131014702773122,X13,UG,NA,E1,Drought,5,3.4727089633985515,1,15/06/2014,large,7.319021739130434,5.843416742539064,1.3181796542764437,-1.2511522603191894,Testing
Q39,Q39_5,5,2015,1.9125990997950622,0.547257940597303,0,0.00509142830128454,0.4742844141918545,2.467528177805386e-4,4.4e-4,0.4742844141918545,X13,UG,NA,E1,Drought,5,3.82393987396076,1,15/06/2015,large,7.694565217391304,6.672636876877534,1.5966992564337548,-1.1425010213785705,Testing
Q39,Q39_5,6,2016,2.367413119390566,0.44354893784522786,0,3.11850123015785e-5,0.09697701202382795,0.00479564330226104,0.13728,0.09697701202382795,X13,UG,NA,E1,Drought,5,1.9125990997950622,1,15/06/2016,large,7.858695652173913,11.136523194041656,1.7184256238020736,-0.5576059389202995,Testing
Q39,Q39_6,2,2012,-0.6931471805599453,1.2201130246994074,0,0.36896013147469714,4.487206275482396,0.01268380785490521,1.17343,4.487206275482396,X13,UG,NA,E1,Drought,5,1.2636041607832154,1,15/06/2012,large,7.356521739130435,9.988810726194513,1.3459913077480135,-0.7079886616923049,Testing
Q39,Q39_7,2,2012,1.496019934015802,55.683320679076274,0,0.3251102660275403,1.2201225387915893,0.00401872656343686,1.74619,1.2201225387915893,X13,UG,NA,E1,Drought,5,2.104284833736267,1,15/06/2012,large,7.356521739130435,9.988810726194513,1.3459913077480135,-0.7079886616923049,Testing
Q39,Q39_7,3,2013,-1.3862943611198906,51.38114302494612,0,0.9158058940197294,0.40060892834868583,0.0140133734322272,0.4484399999999999,0.40060892834868583,X13,UG,NA,E1,Drought,5,1.496019934015802,1,15/06/2013,large,6.528260869565218,8.56432057405395,0.7317165267237843,-0.8946370720233642,Testing
Q39,Q39_7,5,2015,1.5087332757980885,4.538519819601212,0,2.448039789717897,0.7163463121680652,0.003085625,0,0.7163463121680652,X13,UG,NA,E1,Drought,5,3.4491002342079726,1,15/06/2015,large,7.694565217391304,6.672636876877534,1.5966992564337548,-1.1425010213785705,Testing
Q39,Q39_7,6,2016,2.0855696170314544,0.7691000643489436,0,0.04003652394660389,0.16037238269306162,0.01248694095282523,0.00658,0.16037238269306162,X13,UG,NA,E1,Drought,5,1.5087332757980885,1,15/06/2016,large,7.858695652173913,11.136523194041656,1.7184256238020736,-0.5576059389202995,Testing
Q39,Q39_8,2,2012,1.8676439259721695,67.13132859136411,0,0.07790478836572719,0.1228954584094234,0.10272169943008524,0.6148599999999999,0.1228954584094234,X13,UG,NA,E1,Drought,5,1.847995604479114,1,15/06/2012,large,7.356521739130435,9.988810726194513,1.3459913077480135,-0.7079886616923049,Testing
Q39,Q39_8,3,2013,3.1874312780671636,67.78513646600793,0,0.25881315256729653,0.00167069023980749,5.595116060852012e-4,0.38649,0.00167069023980749,X13,UG,NA,E1,Drought,5,1.8676439259721695,1,15/06/2013,large,6.528260869565218,8.56432057405395,0.7317165267237843,-0.8946370720233642,Testing
Q39,Q39_8,4,2014,3.173054868623586,67.8295517790357,0,0.19805947547897115,0.00510263970574035,4.05709117181511e-4,0.18449,0.00510263970574035,X13,UG,NA,E1,Drought,5,3.1874312780671636,1,15/06/2014,large,7.319021739130434,5.843416742539064,1.3181796542764437,-1.2511522603191894,Testing
Q39,Q39_8,5,2015,-0.6931471805599453,66.89487675271091,0,0.15580419840304854,0.01782612170579967,4.380402127990493e-4,0.09337,0.01782612170579967,X13,UG,NA,E1,Drought,5,3.173054868623586,1,15/06/2015,large,7.694565217391304,6.672636876877534,1.5966992564337548,-1.1425010213785705,Testing
Q39,Q39_8,6,2016,-1.3862943611198906,54.056586492511656,0,0.05717725754811871,0.00253908206283746,0.00184290677030864,0.00575,0.00253908206283746,X13,UG,NA,E1,Drought,5,-0.6931471805599453,1,15/06/2016,large,7.858695652173913,11.136523194041656,1.7184256238020736,-0.5576059389202995,Testing
Q39,Q39_9,3,2013,0.22314355131420976,59.95682760129867,0,0.14506351110634266,0.1006366555525125,0.0131632470458028,0.53411,0.1006366555525125,X13,UG,NA,E1,Drought,5,0.6931471805599453,1,15/06/2013,large,6.528260869565218,8.56432057405395,0.7317165267237843,-0.8946370720233642,Testing
Q39,Q39_9,4,2014,0.22314355131420976,45.91839096127847,0,0.02036158860663344,0.5077349988467024,0.1631671451378403,0.0636,0.5077349988467024,X13,UG,NA,E1,Drought,5,0.22314355131420976,1,15/06/2014,large,7.319021739130434,5.843416742539064,1.3181796542764437,-1.2511522603191894,Testing
Q3,Q3_1,5,2011,1.6943505474091678,0.08079097898541349,0.08335472630147274,2.2172236643712277e-4,0,7.332482213062146,0.4888,0,E1 Q3,UG,NA,E1,Control,NA,2.9538562955753704,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q3,Q3_16,5,2012,0,65.96551810313312,0,3.5251771819191447e-4,0.7505712761305974,0.02296696757205611,0.05424000000000001,0.7505712761305974,E1 Q3,UG,NA,E1,Control,NA,1.2602258994619706,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q3,Q3_16,6,2013,1.6249435794233698,66.3626980912308,0,0.00194373463269158,0.31770275009822035,0.00134969683414736,0.21531,0.31770275009822035,E1 Q3,UG,NA,E1,Control,NA,0,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q3,Q3_16,7,2014,2.9596519502797767,64.39951775924752,0,0.00204549312097109,0.48231857791005256,0.00110124196761663,0.06946,0.48231857791005256,E1 Q3,UG,NA,E1,Control,NA,1.6249435794233698,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q3,Q3_16,8,2015,1.984896487060752,65.16689748981193,0,0,0.8465746838436815,0.00390219389847825,0.08359,0.8465746838436815,E1 Q3,UG,NA,E1,Control,NA,2.9596519502797767,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q3,Q3_16,9,2016,1.8964184087126614,43.201481250662546,0,0,0.228086731512208,0.01556686260039609,0.15996,0.228086731512208,E1 Q3,UG,NA,E1,Control,NA,1.984896487060752,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q3,Q3_18,3,2011,-1.3862943611198906,64.32621769890191,0,0.11449329547904774,0.00198119080810971,0.6617264300269936,0.49421,0.00198119080810971,E1 Q3,UG,NA,E1,Control,NA,-0.2876820724517809,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q3,Q3_24,5,2014,2.0976832243743564,66.63280907585542,0,0.24109974820414692,0.02071362993355628,0,0.43444,0.02071362993355628,E1 Q3,UG,NA,E1,Control,NA,-0.6931471805599453,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q3,Q3_25,3,2012,-0.6931471805599453,4.675119965729315,0,0.2770044879961645,0.02047209698072696,0.00497616886691854,0.04997000000000001,0.02047209698072696,E1 Q3,UG,NA,E1,Control,NA,-0.6931471805599453,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q3,Q3_25,4,2013,0.8924674249186584,63.129575416456085,0,0.09948102709006656,1.800000000000539e-4,0.20621576858400045,0.06252,1.800000000000539e-4,E1 Q3,UG,NA,E1,Control,NA,-0.6931471805599453,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q3,Q3_25,5,2014,0,3.0001888758542004,0,0.04177298873171194,1.6000000000015598e-4,0.1161095415149971,0.1369,1.6000000000015598e-4,E1 Q3,UG,NA,E1,Control,NA,0.8924674249186584,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q3,Q3_25,6,2015,-0.2876820724517809,63.80600517279763,0,0,0.00185525763255797,0.1777471744943109,0.0049,0.00185525763255797,E1 Q3,UG,NA,E1,Control,NA,0,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q3,Q3_25,7,2016,0.3668136238032108,30.99913708987377,0,0.0116675,0.00160509565553029,0.11992527844503696,4.4e-4,0.00160509565553029,E1 Q3,UG,NA,E1,Control,NA,-0.2876820724517809,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q3,Q3_29,3,2013,-0.6931471805599453,65.84746372847279,0,0.3776643131189143,0.7304402386373733,0.0042331110387118,0.75846,0.7304402386373733,E1 Q3,UG,NA,E1,Control,NA,-0.6931471805599453,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q3,Q3_29,4,2014,-1.3862943611198906,4.2088287723312,0,1.5457366970922368e-4,0.7582469639866805,3.013956750871141e-4,0.0513,0.7582469639866805,E1 Q3,UG,NA,E1,Control,NA,-0.6931471805599453,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q3,Q3_3,5,2011,4.741316587890627,2.824950239205243,0,0.00636941107463906,0.09159648431131326,0.00261376319580522,0.00873,0.09159648431131326,E1 Q3,UG,NA,E1,Control,NA,4.936085479414225,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q3,Q3_3,6,2012,4.2706893819253535,7.144936631899574,0,0.004055739225373,0.0277492800229948,0.01048592623146808,0.01783999999999999,0.0277492800229948,E1 Q3,UG,NA,E1,Control,NA,4.741316587890627,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q3,Q3_3,7,2013,5.0205756019269225,10.378478017178445,0,0.01899141312388904,0.01457255420413312,2.715767536147948e-5,0.05488000000000001,0.01457255420413312,E1 Q3,UG,NA,E1,Control,NA,4.2706893819253535,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q3,Q3_3,8,2014,4.776198957725878,6.929166972190667,0,0.03208503337754655,0.01157183515574971,3.627646434056785e-4,0.13860999999999998,0.01157183515574971,E1 Q3,UG,NA,E1,Control,NA,5.0205756019269225,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q3,Q3_3,9,2015,3.889283741250769,9.221219353998196,0.06585288853262675,0.03052680926428151,0.06174555100863945,1.068035851409844,0.32904000000000005,0.06174555100863945,E1 Q3,UG,NA,E1,Control,NA,4.776198957725878,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q3,Q3_3,10,2016,3.8338862918435384,2.71919455677683,0,0.00794787941702649,0.16050877771333058,0.07468086519012676,0.17876,0.16050877771333058,E1 Q3,UG,NA,E1,Control,NA,3.889283741250769,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q3,Q3_4,5,2011,3.41812987219168,1.6138419472349814,0,0.0027735601248248,0.3633946235581454,0.00733429480068233,0.18655,0.3633946235581454,E1 Q3,UG,NA,E1,Control,NA,4.45156728408444,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q3,Q3_4,6,2012,2.776648340490652,2.127307403664826,0,0.00583516315569383,0.0794178732026212,0.08123240331119862,0.01041,0.0794178732026212,E1 Q3,UG,NA,E1,Control,NA,3.41812987219168,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q3,Q3_4,7,2013,2.5197753455720413,6.580055264803968,0,0.011249308025641,0.04944539011258128,0.10375452405397707,0.01606999999999999,0.04944539011258128,E1 Q3,UG,NA,E1,Control,NA,2.776648340490652,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q3,Q3_4,8,2014,3.747299384368154,5.034103246160312,0,0.01090940410759366,0.12858527974456635,0.1689570178302077,0.05259,0.12858527974456635,E1 Q3,UG,NA,E1,Control,NA,2.5197753455720413,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q3,Q3_4,9,2015,4.303148853690143,2.2297399151645503,0,0,0.2412258970632641,0.13639548172379376,0.01501999999999999,0.2412258970632641,E1 Q3,UG,NA,E1,Control,NA,3.747299384368154,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q3,Q3_4,10,2016,3.70888599951297,2.4250938025466096,0,0,0.0700621779707715,0.11135528495248864,0.01021,0.0700621779707715,E1 Q3,UG,NA,E1,Control,NA,4.303148853690143,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q3,Q3_6,5,2011,3.1671600835210443,64.51065919928254,0,0,0.01206035121768726,0.01208509923860752,0.0249,0.01206035121768726,E1 Q3,UG,NA,E1,Control,NA,1.4413965270328,1,15/06/2011,large,7.271739130434782,19.479201330680425,1.283112786855769,0.5355203349029369,Testing
Q3,Q3_6,6,2012,2.198726474082397,64.62385964461096,0,0,0.12049094349175456,0.0260509948664414,0.03428,0.12049094349175456,E1 Q3,UG,NA,E1,Control,NA,3.1671600835210443,1,15/06/2012,large,7.356521739130435,16.973555789364518,1.3459913077480135,0.20721005740684376,Testing
Q3,Q3_6,7,2013,2.693469448184258,62.45403045497683,0,0.25512499999999605,0.06919815977439585,0.02269188336379889,0.21265,0.06919815977439585,E1 Q3,UG,NA,E1,Control,NA,2.198726474082397,1,15/06/2013,large,6.528260869565218,14.593178320803714,0.7317165267237843,-0.10468656738000391,Testing
Q3,Q3_6,8,2014,3.3505700475879765,26.93308626171117,0,0,0.1645423242975578,0.0080696765911527,0.4808,0.1645423242975578,E1 Q3,UG,NA,E1,Control,NA,2.693469448184258,1,15/06/2014,large,7.319021739130434,9.926484224226714,1.3181796542764437,-0.7161551923603509,Testing
Q3,Q3_6,9,2015,2.7313433959383056,49.32027662353095,0,0,0.4869796324984644,0.00142346479024081,1.10234,0.4869796324984644,E1 Q3,UG,NA,E1,Control,NA,3.3505700475879765,1,15/06/2015,large,7.694565217391304,11.342369738650907,1.5966992564337548,-0.530634232400796,Testing
Q3,Q3_6,10,2016,3.7373167168712276,61.25943971095375,0,0,0.06644272424029815,0.01032031667985752,0.6206400000000001,0.06644272424029815,E1 Q3,UG,NA,E1,Control,NA,2.7313433959383056,1,15/06/2016,large,7.858695652173913,19.097942570825584,1.7184256238020736,0.4855646778948742,Testing
Q40,Q40_1,2,2012,4.54439748672108,0,0,0.0830508254014348,0.20283171921067708,0.5665100581908058,0.13041,0.20283171921067708,X14,UG,NA,E1,Irrigation,5,3.8997616600470097,1,15/06/2012,large,7.356521739130435,26.09256708406233,1.3459913077480135,1.4020578837597837,Testing
